Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27476408;31303;Burgdorf;31303, Burgdorf;Attraktive 2-Zimmer-Wohnung mit Balkon in ruhiger Lage von Burgdorf!;2,0;gesunken;01.06.2026;Nein;Modernisiert;;5,7 %;;Ja;30;1979;Etagenwohnung;145000;2042,25;0;;71,0;258,33;EUR;https://www.immobilienscout24.de/expose/168220260;https://www.kleinanzeigen.de/s-anzeige/anzeige/3424498013-196-2857;;https://www.immowelt.de/expose/3ae46499-b9ad-4ae5-ae0e-dedbd28329be;;;;;;;;;;;;;;
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/24711918;30851;Alt-Langenhagen;Kurt-Schumacher-Allee 45, 30851 Langenhagen;Vermietete Zwei-Zimmer-Wohnung mit tollem Ausblick!;2,0;gesunken;06.10.2025;Nein;Gepflegt;385,0;5,4 %;4,0 %;Ja;268;1965;Etagenwohnung;145000;2328,94;489;7,85;62,26;211,35;EUR;https://www.immobilienscout24.de/expose/162075570;https://www.kleinanzeigen.de/s-anzeige/anzeige/3209846036-196-3045;;;;;;;;;;;;;;;;https://www.immobilie1.de/32179979
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26665777;30880;Alt-Laatzen;Gubiner Str. 8, 30880 Laatzen;Helle & großzügige 2-Zimmer-Wohnung mit sonnigem Balkon in guter Wohnlage;2,0;-;23.03.2026;Nein;Gepflegt;;5,3 %;3,2 %;Ja;100;1996;Etagenwohnung;145000;2353,9;388;6,3;61,6;220,87;EUR;https://www.immobilienscout24.de/expose/166506090;;;https://www.immowelt.de/expose/3c434f66-f3c3-4220-a79c-b437223978a7;;;;;;;;;;;;;;https://www.immobilie1.de/32527857
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25392464;30519;Hannover;Washingtonweg 1A, 30519 Hannover;Helle vermietete 1-Zimmer-Wohnung - ideal für Kapitalanleger;1,0;gesunken;20.11.2025;Nein;Renovierungsbedürftig;199,33;6,9 %;7,5 %;Ja;223;1951;Loft;70000;2058,82;440;12,94;34,0;392,57;EUR;https://www.immobilienscout24.de/expose/164015571;https://www.kleinanzeigen.de/s-anzeige/anzeige/3252378740-196-3174;;https://www.immowelt.de/expose/ee090d8f-ee55-40a5-88df-e8e6ab09fa85;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26195012;30419;Stöcken;Stöckener Strasse 91, 30419 Stöcken, Hannover;● Gehobene Qualität, Delta Bau Objekt ● Stöckener Str. 91, Hannover;2,0;-;12.02.2026;Nein;Gepflegt;351,0;5,2 %;3,9 %;Ja;139;1995;Etagenwohnung;138000;2603,77;450;8,49;53,0;178,71;EUR;https://www.immobilienscout24.de/expose/165679781;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23582066;30519;Mittelfeld;Washingtonweg 1A, 30519 Mittelfeld, Hannover;Moderne & frisch sanierte 1-Zimmer-Wohnung: hell, sonniger Balkon + schöner Ausblick ins Grüne;1,0;-;17.06.2025;Nein;Saniert;;6,6 %;;Ja;379;1952;Etagenwohnung;75000;2953,92;0;;25,39;346,8;EUR;https://www.immobilienscout24.de/expose/159897158;;;https://www.immowelt.de/expose/f3268ba5-64cf-49a2-8893-2a2c9af6ab61;;;;;;;;;;;;;;https://www.immobilie1.de/31769435
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26475994;30823;Garbsen-Mitte;Haberkamp 2, 30823 Garbsen;5.640€ Kaltmieteinnahmen jährlich! 1-Zimmer-Wohnung mit Balkon, Keller & EBK und top Energiewerten!;1,0;-;07.03.2026;Nein;Gepflegt;397,0;5,1 %;5,2 %;Ja;116;;Loft;109000;2794,87;470;12,05;39,0;184,75;EUR;https://www.immobilienscout24.de/expose/166158075;;;https://www.immowelt.de/expose/ec87575a-8d45-4818-a954-f39136df63b2;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25867624;30952;Empelde;Breite Str. 17 C, 30952 Ronnenberg (Empelde);Sanierte Wohnung in zentraler Lage mit Westbalkon in Empelde/ Ronnenberg zu verkaufen;2,0;-;15.01.2026;Nein;Neuwertig;494,0;5,7 %;;Ja;168;1972;Etagenwohnung;110000;2067,67;0;;53,2;220,92;EUR;;;;https://www.immowelt.de/expose/9d7c50f8-e323-4e51-b1e9-521b8a4f15ac;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27678406;30419;Hannover;Lauckerthof 7, 30419 Hannover;Kapitalanlage in zentraler Lage von Hannover Stöcken - 2-Zimmer Wohnung mit Balkon ;2,0;-;18.06.2026;Nein;Gepflegt;400,0;5,9 %;4,5 %;Ja;13;1962;Etagenwohnung;114000;2235,29;430;8,43;51,0;246,12;EUR;https://www.immobilienscout24.de/expose/168713529;https://www.kleinanzeigen.de/s-anzeige/anzeige/3439134398-196-3178;;;;;;;;;;;;;;;;https://www.immobilie1.de/32708019
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23582360;30519;Hannover;Washingtonweg 1A, 30519 Mittelfeld, Hannover;Moderne & frisch sanierte 2-Zimmer-Wohnung: hell, freundlich + schöner Ausblick ins Grüne;2,0;-;18.06.2025;Nein;Saniert;;5,8 %;;Ja;378;1952;Etagenwohnung;95000;2752,03;0;;34,52;293,66;EUR;https://www.immobilienscout24.de/expose/159897621;;;https://www.immowelt.de/expose/6202be7a-9d17-4318-83e8-08c9ad94d9e2;;;;;;;;;;;;;;https://www.immobilie1.de/31769609
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27143459;30419;Ledeburg;Baldeniusstr. 35, 30419 Hannover;1,5 Zimmer Wohnung mit Weitblick ;1,5;gesunken;04.05.2026;Ja;Modernisiert;150,0;5,0 %;3,6 %;Ja;58;1961;Etagenwohnung;120000;2857,14;365;8,69;42,0;258,33;EUR;https://www.immobilienscout24.de/expose/167412395;https://www.kleinanzeigen.de/s-anzeige/anzeige/3423317705-196-3178;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26693539;30890;Barsinghausen;Breite Str. 7, 30890 Barsinghausen;Wohnen in der Stadt: 2-Zimmerwohnung mit  Aufzug;2,0;-;25.03.2026;Nein;Gepflegt;223,0;5,5 %;;Ja;98;1992;Etagenwohnung;139000;2014,49;0;;69,0;259,95;EUR;https://www.immobilienscout24.de/expose/166558741;;;https://www.immowelt.de/expose/146b31a5-cdb0-4339-af87-d2e333873426;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=344202428;;;;;;;;;;;https://www.immobilie1.de/32533377
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25698195;30823;Garbsen-Mitte;30823 Garbsen / Havelse (Havelse);Gepflegtes Einzimmer-Appartement in Garbsen/Havelse;1,0;gesunken;27.12.2025;Nein;Gepflegt;;5,0 %;;Ja;186;1973;Loft;125000;2840,91;0;;44,0;207,45;EUR;https://www.immobilienscout24.de/expose/164713850;;;https://www.immowelt.de/expose/806e32e0-f529-4829-931e-4178ed5033ac;;;;;;;;;;;;;;https://www.immobilie1.de/32334483
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27636094;30419;Hannover;Hemelingstr. 4, 30419 Hannover;Attraktive 2 Zimmer Wohnung in Stöcken!;2,0;-;16.06.2026;Nein;Gepflegt;249,44;5,5 %;4,8 %;Ja;15;1982;Etagenwohnung;125000;2365,63;495;9,37;52,84;256,45;EUR;https://www.immobilienscout24.de/expose/168628839;https://www.kleinanzeigen.de/s-anzeige/anzeige/3437817608-196-3178;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27712643;30916;Isernhagen F. B.;30916 Isernhagen;Im Zentrum von Altwarmbüchen leben;2,0;-;22.06.2026;Nein;Gepflegt;;5,1 %;;Ja;9;1966;Etagenwohnung;149000;2442,62;0;;61,0;192,88;EUR;;;;https://www.immowelt.de/expose/ff68bae5-05b5-4bc2-bae8-6ac01e073280;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=120811153;;;;;;;;;;;https://www.immobilie1.de/32713357
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26810947;31832;Springe;31832, Springe;Zwei kompakte Wohneinheiten unter einem Dach – ideal für Kapitalanleger Mehrfamilienhaus;2,0;-;04.04.2026;Nein;Gepflegt;270,0;7,7 %;3,7 %;Ja;88;1962;Etagenwohnung;79900;1479,63;244;4,52;54,0;395,23;EUR;https://www.immobilienscout24.de/expose/166761607;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27006750;30519;Mittelfeld;30519 Hannover (Mittelfeld);2 Zimmer Wohnung in Hannover Döhren-Wülfel zu verkaufen;2,0;-;21.04.2026;Nein;Gepflegt;200,0;6,7 %;;Ja;71;1956;Etagenwohnung;65000;2166,67;0;;30,0;338,87;EUR;;;;https://www.immowelt.de/expose/006875f8-e99b-41ed-8e17-41c6b2aa86a0;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26040796;30823;Garbsen-Mitte;Haberkamp 2, 30823 Garbsen;Gepflegte und zentrale 1-Zimmer-Wohnung mit Balkon | Garbsen!;1,0;gesunken;29.01.2026;Nein;Vollständig renoviert;255,0;5,1 %;;Ja;153;1969;Loft;114000;2850,0;0;;40,0;215,21;EUR;https://www.immobilienscout24.de/expose/165401302;https://www.kleinanzeigen.de/s-anzeige/anzeige/3312885601-196-3069;;https://www.immowelt.de/expose/4c527060-de75-447c-8f5b-198687138fbd;;;;;;;;;;;;;;https://www.immobilie1.de/32408673
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25883174;30880;Laatzen-Mitte;Flemingstraße 2, 30880, Laatzen;Neu vermietete 2 Zi.-ETW + 1 TG-Platz in Laatzen;2,0;-;16.01.2026;Nein;Gepflegt;390,0;6,4 %;5,9 %;Ja;166;1974;Etagenwohnung;115000;1949,15;570;9,66;59,0;298,52;EUR;https://www.immobilienscout24.de/expose/165446623;https://www.kleinanzeigen.de/s-anzeige/anzeige/3414426733-196-2893;;https://www.immowelt.de/expose/57dc6092-054d-4332-a7bf-856669d0cfff;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26899282;30455;Davenstedt;Wegsfeld 42, 30455 Hannover (Davenstedt);1- Zimmereigentumswohnung mit Balkon & Wellnessbereich im Terrassenhaus in Davenstedt;1,0;gesunken;13.04.2026;Nein;Renovierungsbedürftig;210,0;5,7 %;;Ja;79;1971;Loft;120000;2169,98;0;;55,3;280,53;EUR;;;;https://www.immowelt.de/expose/cd1edb1a-9c03-4ee7-9ee9-71cb34900db8;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27790363;31303;Burgdorf;Friederikenstr. 67, 31303 Burgdorf;Erdgeschosswohnung mit Terrasse in zentraler Lage;2,0;-;30.06.2026;Nein;Renovierungsbedürftig;235,0;5,7 %;;Ja;1;1982;Erdgeschosswohnung;120000;2000,0;0;;60,0;283,48;EUR;https://www.immobilienscout24.de/expose/168954934;;;https://www.immowelt.de/expose/13977fbe-a91a-4742-907f-731f6414f592;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26834793;30629;Hannover;Findstellenweg 6, 30629 Hannover;2-Zimmer Eigentumswohnung in ruhiger Lage | Vermietet | Misburg-Nord;2,0;-;06.04.2026;Nein;Gepflegt;229,0;5,5 %;3,7 %;Ja;86;1969;Etagenwohnung;127400;2290,95;396;7,12;55,61;257,39;EUR;https://www.immobilienscout24.de/expose/166814943;https://www.kleinanzeigen.de/s-anzeige/anzeige/3375221698-196-3157;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25037940;30419;Hannover;Lauckerthof 7, 30419 Hannover;Kapitalanlage in zentraler Lage von Hannover Stöcken - 2-Zimmer Wohnung mit Balkon;2,0;gesunken;04.11.2025;Nein;Gepflegt;400,0;5,9 %;4,5 %;Ja;239;1962;Etagenwohnung;114000;2235,29;430;8,43;51,0;248,97;EUR;https://www.immobilienscout24.de/expose/162838604;https://www.kleinanzeigen.de/s-anzeige/anzeige/3237330538-196-3178;;https://www.immowelt.de/expose/b70f6b6a-aebd-4075-9637-b380a8d90685;;;;;;;;;;;;;;https://www.immobilie1.de/32177659
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24681000;30165;Vahrenwald;30165 Hannover - Vahrenwald-List 30165 Hannover - Vahrenwald-List;Kapitalanlage mit Steuervorteilen: Gepflegte ETW mit EBK & hoher Abschreibung;2,0;gesunken;02.10.2025;Nein;Gepflegt;407,0;5,9 %;5,0 %;Ja;272;1978;Sonstige;119000;2333,33;500;9,8;51,0;245,09;EUR;https://www.immobilienscout24.de/expose/162013734;https://www.kleinanzeigen.de/s-anzeige/anzeige/3205331932-196-3171;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27087550;30823;Garbsen-Mitte;30823, Garbsen;Gepflegtes Einzimmer-Appartement in Garbsen/Havelse;1,0;-;27.04.2026;Nein;Gepflegt;;5,0 %;;Ja;65;1973;Erdgeschosswohnung;125000;2840,91;0;;44,0;206,45;EUR;https://www.immobilienscout24.de/expose/167308661;https://www.kleinanzeigen.de/s-anzeige/anzeige/3394686768-196-3069;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26676332;31832;Springe;Steinberg 57, 31832 Springe;Gepflegte kleine Wohnung direkt am Deister;2,0;-;24.03.2026;Nein;Renovierungsbedürftig;420,0;7,4 %;;Ja;99;1975;Sonstige;80000;1403,51;0;;57,0;332,83;EUR;https://www.immobilienscout24.de/expose/166521329;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24968487;30455;Hannover;In der Steinbreite 89, 30455 Hannover;Helle + großzügige 2-Zimmer-Wohnung mit sonnigem Balkon in ruhiger & zentrumsnaher Lage;2,0;gesunken;29.10.2025;Nein;Gepflegt;;5,2 %;;Ja;245;1969;Etagenwohnung;145000;2384,87;0;;60,8;203,3;EUR;https://www.immobilienscout24.de/expose/162601302;;;https://www.immowelt.de/expose/54afe694-8589-4a49-9824-a20b1ff202f9;;;;;;;;;;;;;;https://www.immobilie1.de/32157101
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27292266;30657;Hannover;Hägewiesen 91, 30657 Hannover;kleine, feine Kapitalanlage mit Fernblick;2,0;-;16.05.2026;Nein;Gepflegt;325,0;5,4 %;3,4 %;Ja;46;1973;Etagenwohnung;125000;2192,98;350;6,14;57,0;225,55;EUR;https://www.immobilienscout24.de/expose/167787614;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27705768;30179;Vahrenheide;Plauener Str. 31, 30179 Vahrenheide, Hannover;2-Zimmer-Whg. im Terrassenhaus;2,0;-;22.06.2026;Nein;Renovierungsbedürftig;421,1;6,4 %;;Ja;9;1973;Terrassenwohnung;129900;1915,93;0;;67,8;316,2;EUR;https://www.immobilienscout24.de/expose/168681814;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27332928;30453;Linden-Mitte;Badenstedter Str. 46A, 30453 Linden-Mitte, Hannover;Separat m. eigenem Eingang - auch Gewerbenutzung möglich;2,0;-;20.05.2026;Nein;Modernisiert;;5,0 %;;Ja;42;;Erdgeschosswohnung;120000;3000,0;0;;40,0;234,33;EUR;https://www.immobilienscout24.de/expose/167894946;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27021080;30453;Hannover;Geveker Kamp 67, 30453 Hannover;Renovierungsbedürftige 2-Zimmer Wohnung mit viel Potenzial in Ahlem;2,0;gesunken;22.04.2026;Nein;Renovierungsbedürftig;259,0;5,2 %;;Ja;70;1972;Etagenwohnung;139000;2482,14;0;;56,0;215,95;EUR;https://www.immobilienscout24.de/expose/167163977;https://www.kleinanzeigen.de/s-anzeige/anzeige/3389527074-196-3195;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27068502;30823;Garbsen-Mitte;30823, Garbsen;2-Zimmer-Wohnung mit Balkon!;2,0;-;26.04.2026;Nein;Gepflegt;;5,4 %;;Ja;66;1969;Etagenwohnung;140000;2222,22;0;;63,0;233,67;EUR;https://www.immobilienscout24.de/expose/167274405;https://www.kleinanzeigen.de/s-anzeige/anzeige/3393562493-196-3069;;https://www.immowelt.de/expose/207623d0-e699-41fc-81ef-7c7c09ad16a2;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27215264;30880;Alt-Laatzen;Auf der Dehne 2B, 30880 Laatzen;Perfekt für Messegäste: Attraktive 1-Zimmer-Wohnung nahe Messegelände;1,0;-;08.05.2026;Nein;Modernisiert;120,35;5,9 %;;Ja;54;1967;Loft;89000;2311,69;0;;38,5;320,67;EUR;https://www.immobilienscout24.de/expose/167617484;https://www.kleinanzeigen.de/s-anzeige/anzeige/3403391673-196-2893;;https://www.immowelt.de/expose/f615d031-24f5-4f8a-93ad-313241006880;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27706222;30880;Alt-Laatzen;Am Wehrbusch 11, 30880 Laatzen;Mit Weitblick in Top-Lage;1,5;-;22.06.2026;Nein;Gepflegt;;6,8 %;;Ja;9;1969;Etagenwohnung;78000;1902,44;0;;41,0;348,98;EUR;https://www.immobilienscout24.de/expose/168771615;;;https://www.immowelt.de/expose/4af54756-7336-4aa8-8b1e-133a604c7b96;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25610093;30179;Sahlkamp;30179 Hannover (Sahlkamp);Klein, fein und vermietet;2,0;-;14.12.2025;Nein;Gepflegt;314,0;5,6 %;3,3 %;Ja;199;1978;Etagenwohnung;130000;2280,7;356;6,25;57,0;242,41;EUR;https://www.immobilienscout24.de/expose/164454038;;;https://www.immowelt.de/expose/5d964577-6423-4894-8d71-b0d3097d00d3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23246720;30455;Badenstedt;Ziesenißstr. 22, 30455 Badenstedt, Hannover;Anlage-Einstieg: Vermietete 2-Zimmer-Wohnung in guter Lage Hann.-Badenstedt.;2,0;gesunken;15.05.2025;Nein;Gepflegt;263,0;5,0 %;3,9 %;Ja;412;1985;Sonstige;137900;2435,97;451;7,97;56,61;204,85;EUR;https://www.immobilienscout24.de/expose/159133521;;;https://www.immowelt.de/expose/001f3c0c-e35d-4319-ba13-f193f879aa70;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27298384;30880;Alt-Laatzen;Ziegeleistr. 17, 30880 Laatzen;Investieren statt suchen - vermietete 1-Zimmer-Wohnung mit Balkon & stabilem Mietertrag;1,0;-;17.05.2026;Nein;Gepflegt;315,0;5,7 %;4,6 %;Ja;45;1973;Loft;99000;2229,73;380;8,56;44,4;255,23;EUR;https://www.immobilienscout24.de/expose/167803361;;;https://www.immowelt.de/expose/f5680805-dc4f-419f-b8ac-9fbe66793958;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27431596;30449;Hannover;Strousbergstraße 12B, 30449 Hannover;Schöne 2-Zimmer-Wohnung + Balkon in Linden-Süd;2,0;gestiegen;28.05.2026;Ja;Gepflegt;;5,2 %;3,4 %;Ja;34;1954;Etagenwohnung;125000;2604,17;349;7,27;48,0;246,04;EUR;https://www.immobilienscout24.de/expose/168124182;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420907390-196-3176;;https://www.immowelt.de/expose/3944d455-5e59-42a4-9d12-1041094921ba;https://www.ohne-makler.net/immobilie/460625/?utm_source=immometrica&utm_campaign=listing;;;;;;;;;;;;;https://www.wunschimmo.de/expose/w7445753
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26403777;30880;Alt-Laatzen;Otto-Hahn-Str. 15, 30880 Laatzen;Laatzen: Wir bieten 1-Zimmer-Apartment in top Lage zum Kauf an.;1,0;gesunken;02.03.2026;Nein;Renovierungsbedürftig;204,5;6,0 %;;Ja;121;1980;Loft;98500;2238,64;0;;44,0;313,54;EUR;https://www.immobilienscout24.de/expose/166042417;;;https://www.immowelt.de/expose/1d836b5d-88e0-44b0-a9eb-f09ad523f30a;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27571691;30880;Alt-Laatzen;30880, Laatzen;Laatzen: Gepflegte 2-Zimmer-Wohnung!;2,0;-;09.06.2026;Nein;Gepflegt;378,0;6,5 %;;Ja;22;1969;Etagenwohnung;115000;1982,76;0;;58,0;311,52;EUR;https://www.immobilienscout24.de/expose/168441806;https://www.kleinanzeigen.de/s-anzeige/anzeige/3431786781-196-2893;;https://www.immowelt.de/expose/87e53c7d-b2d8-4c17-b4e9-eda9edc2a101;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27690661;31832;Springe;Wolfstalstr. 14, 31832 Springe;Eigentumswohnung mit Weitblick aufs Gebirge in Springe (Kreis Hannover);1,0;-;19.06.2026;Nein;Gepflegt;230,0;7,4 %;;Ja;12;1975;Etagenwohnung;69000;1500,0;0;;46,0;373,08;EUR;https://www.immobilienscout24.de/expose/168734921;https://www.kleinanzeigen.de/s-anzeige/anzeige/3440009434-196-2915;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27693356;31832;Springe;Schiergrund 2, 31832 Springe;Eigentumswohnung mit Weitblick aufs Gebirge in Springe (Kreis  Hannover);1,5;-;20.06.2026;Nein;Gepflegt;273,0;7,4 %;;Ja;11;1975;Etagenwohnung;69000;1500,0;0;;46,0;360,08;EUR;https://www.immobilienscout24.de/expose/168737139;;;https://www.immowelt.de/expose/5a1a4a7f-7062-4703-8771-949b08a3c78a;;;;;;;;;;;;;;https://www.immobilie1.de/32710295
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27431550;31303;Burgdorf;31303 Burgdorf;Charmante 2-Zimmer-Wohnung mit Balkon und modernisierten Ausstattungsdetails in Burgdorf;2,0;-;29.05.2026;Nein;Modernisiert;185,0;6,5 %;;Ja;33;1962;Etagenwohnung;72000;1846,15;0;;39,0;335,62;EUR;;;;https://www.immowelt.de/expose/77fa270b-8fd4-4304-b7e4-d12eb2411461;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27176495;30625;Hannover;Steimbker Hof 11, 30625 Hannover;Heideviertel  - Großzügige 1 Zi ETW mit Balkon in ruhiger Lage nahe der  MHH -;1,0;-;06.05.2026;Nein;Gepflegt;258,0;5,2 %;3,3 %;Ja;56;1972;Etagenwohnung;127000;2760,87;353;7,69;46,0;217,23;EUR;https://www.immobilienscout24.de/expose/167034794;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24550381;30952;Empelde;Breite Str. 17 C, 30952 Ronnenberg (Empelde);Sanierte Wohnung in zentraler Lage mit Westbalkon in Empelde/ Ronnenberg zu verkaufen;2,0;-;21.09.2025;Nein;Neuwertig;494,0;5,2 %;;Ja;283;1972;Etagenwohnung;115000;2286,28;0;;50,3;168,62;EUR;;;;https://www.immowelt.de/expose/e006b1f5-94b1-4ad8-9599-8f859f0b6cbc;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27534836;30890;Barsinghausen;30890 Niedersachsen - Barsinghausen 30890 Niedersachsen - Barsinghausen;2 Zimmer Eigentumswohnung in Barsinghausen;2,0;gesunken;27.05.2026;Ja;Renovierungsbedürftig;270,0;5,2 %;;Ja;35;;Dachgeschoss;115000;1982,76;0;;58,0;242,62;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3419859562-196-2862;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27801031;30519;Döhren;30519 Döhren, Hannover;Charmante 1-Zimmer-Wohnung in Toplage am Maschsee – ideal als Kapitalanlage oder zur Eigennutzung;1,0;-;01.07.2026;Nein;Gepflegt;;5,9 %;;Ja;0;1965;Sonstige;82500;2750,0;0;;30,0;301,25;EUR;https://www.immobilienscout24.de/expose/168976185;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27172839;30880;Alt-Laatzen;Otto-Hahn-Str. 13, 30880 Laatzen;Kapitalanlage mit Aufzug – vermietete 1-Zimmer-Wohnung mit 420 € Kaltmiete – Solide 6% Rendite;1,0;-;05.05.2026;Ja;Gepflegt;291,0;6,1 %;5,9 %;Ja;57;1980;Etagenwohnung;84900;2021,43;420;10,0;42,0;301,82;EUR;https://www.immobilienscout24.de/expose/167507610;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401000823-196-2893;;;https://www.ohne-makler.net/immobilie/452473/?utm_source=immometrica&utm_campaign=listing;https://www.wohnung-jetzt.de/exposee/73007287/;https://www.regionalimmobilien24.de/immobilien/expose/?id=078950402;;;;;;;;;;;https://www.wunschimmo.de/expose/w7452899
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23481254;30449;Hannover;Ihmeplatz 1, 30449 Linden-Mitte, Hannover;Renovierte 1-Zimmer Wohnung für Kapitalanleger - 7,35 % Mietrendite - im Ihmezentrum;1,0;-;06.06.2025;Nein;Renovierungsbedürftig;255,02;6,4 %;7,4 %;Ja;390;;Etagenwohnung;80000;2580,65;490;15,81;31,0;373,8;EUR;https://www.immobilienscout24.de/expose/159666359;https://www.kleinanzeigen.de/s-anzeige/anzeige/3104438793-196-3176;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26279319;30179;Hannover;Vahrenheider Markt 8, 30179 Hannover;Charmantes 1-Zimmer-Apartment mit 40 m² in Hannover;1,0;gesunken;18.02.2026;Nein;Renovierungsbedürftig;280,94;6,4 %;4,7 %;Ja;133;1970;Etagenwohnung;89000;2225,0;345;8,62;40,0;314,3;EUR;https://www.immobilienscout24.de/expose/165833197;https://www.kleinanzeigen.de/s-anzeige/anzeige/3330828033-196-3166;;;;;;;;;;;;;;;;
