Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27598557;4249;Leipzig;Ponickaustr. 2, 04249 Leipzig;++ 1.998 EUR / m², Dachterrasse, 3,85% IST-Rendite! Charmantes Apartment im Leipziger Süd-Westen ++;2,0;-;12.06.2026;Nein;Gepflegt;98,8;5,7 %;3,8 %;Ja;20;1930;Etagenwohnung;99900;2002,0;320;6,42;49,9;319,01;EUR;https://www.immobilienscout24.de/expose/168501962;;;https://www.immowelt.de/expose/b21db57b-5c54-419d-8c11-e62081aaa57f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27190373;4157;Gohlis-Mitte;04157 Leipzig - Gohlis-Mitte 04157 Leipzig - Gohlis-Mitte;++ 1.941 EUR/ m², Dachloggia, Badewanne, beliebte Lage! Charmante 2-Zimmer Wohnung in Gohlis ++;2,0;-;06.05.2026;Nein;Gepflegt;290,0;5,7 %;;Ja;56;1920;Dachgeschoss;120000;1941,75;0;;61,8;282,83;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401941000-196-30067;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23142126;4159;Wahren;Toskastr. 10 d, 04159 Möckern, Leipzig;TOP Apartment mit Weitblick - EBK, Balkon, inkl. TG-Stellplatz, vermietet;1,0;-;05.05.2025;Nein;Gepflegt;;5,7 %;4,7 %;Ja;422;1993;Etagenwohnung;94500;2144,32;370;8,4;44,07;274,99;EUR;https://www.immobilienscout24.de/expose/158985498;https://www.kleinanzeigen.de/s-anzeige/anzeige/3077342001-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26524767;4103;Leipzig;Ihmelstr. 1, 04103 Volkmarsdorf, Leipzig;Schicke kleine Eigentumswohnung Selsbstnutzung o. Kap.Anl.;2,0;gesunken;11.03.2026;Nein;Gepflegt;240,0;5,7 %;3,5 %;Ja;113;;Etagenwohnung;104000;2000,0;300;5,77;52,0;276,03;EUR;https://www.immobilienscout24.de/expose/166246055;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21353310;4329;Leipzig;Maulwurfweg 3, 04329 Leipzig;Schöne Eigentumswohnung in gefragter Wohnlage mit Balkon / Tiefgarage und Parkanlage;2,0;gesunken;10.11.2024;Nein;Gepflegt;250,0;5,7 %;4,0 %;Ja;598;1998;Etagenwohnung;99000;2234,76;330;7,45;44,3;272,17;EUR;https://www.immobilienscout24.de/expose/155317971;https://www.kleinanzeigen.de/s-anzeige/anzeige/2919412223-196-4243;;https://www.immowelt.de/expose/c8e4bcdb-45d5-4a26-935e-6c12da747d1a;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=131511509;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/20173878;4356;Leipzig;04356 Leipzig - Seehausen 04356 Leipzig - Seehausen;Gemütliche 1,5-Zimmer-Wohnung mit Balkon und Einbauküche in grüner Wohnanlage;2,0;gesunken;15.07.2024;Nein;Gepflegt;174,0;5,7 %;2,6 %;Ja;716;1996;Etagenwohnung;79000;2548,39;170;5,48;31,0;290,73;EUR;https://www.immobilienscout24.de/expose/156060765;https://www.kleinanzeigen.de/s-anzeige/anzeige/2813755989-196-4241;;https://www.immowelt.de/expose/727d02c1-c1c9-47f7-a4ff-d577d92bec6f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27777459;4159;Leipzig;Am Meilenstein 20, 04159 Leipzig;Vermietete, gepflegte ETW für Anleger in Vorstadtlage;2,0;-;28.06.2026;Nein;Gepflegt;302,95;5,7 %;3,4 %;Ja;3;1918;Sonstige;119000;1846,39;340;5,28;64,45;255,61;EUR;https://www.immobilienscout24.de/expose/168928837;https://www.kleinanzeigen.de/s-anzeige/anzeige/3446558325-196-4254;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22432315;4249;Großzschocher;Buttergasse 10a, 04249 Großzschocher, Leipzig;* schicke ETW  * am grünen Gürtel * Balkon * Außenrollos * TG-Stellplatz *;2,0;gesunken;28.02.2025;Nein;Neuwertig;474,38;5,7 %;4,4 %;Ja;489;1995;Etagenwohnung;135000;2030,08;497;7,47;66,5;205,56;EUR;https://www.immobilienscout24.de/expose/157627312;;;https://www.immowelt.de/expose/207fe8c8-ff14-44c0-b254-e3b7a9872fb3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26450615;4158;Wiederitzsch;04158 Leipzig - Wiederitzsch 04158 Leipzig - Wiederitzsch;4,24 % RENDITE | Vermietete 2-Raum-Wohnung mit Balkon & TG-Stellplatz;2,0;gesunken;04.03.2026;Nein;Gepflegt;304,0;5,7 %;;Ja;119;1998;Dachgeschoss;123000;2050,0;0;;60,0;273,4;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3343209042-196-30123;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27603793;4288;Holzhausen;04288 Leipzig - Holzhausen 04288 Leipzig - Holzhausen;++ Faktor 23, 1.954 EUR / m², PKW-Stellplatz, Balkon! 2-Zimmer Wohnung in Leipzig-Holzhausen ++;2,0;-;11.06.2026;Nein;Gepflegt;241,0;5,7 %;;Ja;20;1995;Etagenwohnung;129000;1954,55;0;;66,0;292,52;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3433384121-196-30094;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/20932775;4158;Leipzig;Außenring 34, 04158 Leipzig;LOHNENSWERTES INVESTMENT MIT 4,24 % RENDITE // Vermietete 2-Raum-Wohnung mit Balkon & TG-Stellplatz;2,0;gesunken;30.09.2024;Nein;Gepflegt;304,0;5,7 %;4,6 %;Ja;639;1998;Etagenwohnung;123000;2050,0;470;7,84;60,0;253,1;EUR;https://www.immobilienscout24.de/expose/154341078;https://www.kleinanzeigen.de/s-anzeige/anzeige/3173992853-196-30123;;https://www.immowelt.de/expose/35f11021-87f2-4e43-9ef7-af458e228753;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=254915225;;;;;;;;;;;https://www.immobilie1.de/32700103
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21230610;4178;Böhlitz-Ehrenberg;Leipziger Str. 113, 04178 Leipzig (Böhlitz-Ehrenberg);Nette Mieter seit 1996 - Preis inkl. TG-Stellplatz - sehr gute Infrastruktur - gepflegte 2-Raum-WE mit Balkon, Aufzug und Tiefgarage;2,0;gesunken;30.10.2024;Nein;Gepflegt;282,0;5,6 %;4,0 %;Ja;610;1996;Etagenwohnung;122000;2166,96;408;7,25;56,3;272,88;EUR;;;;https://www.immowelt.de/expose/ea100f75-2d66-407f-b627-6fdc88a2053b;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26623371;4288;Leipzig;Hauptstr. 48G, 04288 Leipzig;** Attraktive Einheit in sehr gutem Zustand - flexibel nutzbar **;1,0;gesunken;18.03.2026;Nein;Modernisiert;198,0;5,6 %;;Ja;105;1997;Loft;79500;2202,22;0;;36,1;287,24;EUR;https://www.immobilienscout24.de/expose/167171065;;;https://www.immowelt.de/expose/0b2ca698-18c9-4543-96c6-89442039afa1;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=487735620;;;;;;;;;;;https://www.immobilie1.de/32519411
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27204090;4275;Leipzig;Altenburger Str. 4, 04275 Leipzig;SÜDVORSTADT. SINGLE(T)RAUM am Rande des Impulses. LIFT. gr. BALKON. amerikan. Küche. TGLB mit WANNE;1,0;-;08.05.2026;Nein;Saniert;;5,6 %;;Ja;55;1900;Sonstige;100000;2380,95;0;;42,0;264,54;EUR;https://www.immobilienscout24.de/expose/167599902;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26207675;4157;Leipzig;Wilhelm-Plesse-Str. 27, 04157 Leipzig;Attraktive 2 Zimmer Eigentumswohnung mit Balkon in Gohlis;2,0;-;12.02.2026;Nein;Vollständig renoviert;302,63;5,6 %;3,5 %;Ja;139;1932;Etagenwohnung;149000;2240,6;437;6,58;66,5;247,31;EUR;https://www.immobilienscout24.de/expose/165711739;https://www.kleinanzeigen.de/s-anzeige/anzeige/3325184717-196-30137;;https://www.immowelt.de/expose/b317a202-f6de-4d99-8eb8-cfc3ea957767;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=550283342;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27690659;4299;Stötteritz;Oberdorfstraße 28a, 04299 Stötteritz, Leipzig;Vermietete Kapitalanlage mit Stellplatz in Leipzig-Stötteritz – sichere Rendite in ruhiger Lage;2,0;-;20.06.2026;Nein;Saniert;250,0;5,6 %;5,7 %;Ja;12;;Etagenwohnung;110000;2132,2;520;10,08;51,59;269,26;EUR;https://www.immobilienscout24.de/expose/168734832;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26624510;4179;Neulindenau;Gröpplerstraße 83, 04179 Leipzig (Neulindenau);/ solide Kapitalanlage * 2- Raum Wohnung mit Balkon in beliebter Lage / vermietet;2,0;-;19.03.2026;Nein;Gepflegt;277,0;5,6 %;4,0 %;Ja;105;1937;Etagenwohnung;105000;2071,01;350;6,9;50,7;250,4;EUR;;;;https://www.immowelt.de/expose/d104609f-60fb-4c76-86b9-8ae62ac5cfa6;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27042028;4318;Anger-Crottendorf;Theodor-Neubauer-Straße 29, 04318 Anger-Crottendorf, Leipzig;Großzügige 1-Zimmerwohnung in Anger-Crottendorf;1,0;-;24.04.2026;Nein;Gepflegt;220,0;5,5 %;3,0 %;Ja;69;1900;Etagenwohnung;95000;2002,53;238;5,02;47,44;264,68;EUR;https://www.immobilienscout24.de/expose/167210504;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24273512;4178;Böhlitz-Ehrenberg;Pestalozzistr. 70, 04178 Leipzig (Böhlitz-Ehrenberg);Single-Wohnung - frei zum Top-Preis - barrierefrei erreichbar mit Aufzug, Tiefgaragenplatz - kleiner Balkon - selbst einziehen oder vermieten?;2,0;gesunken;26.08.2025;Nein;Gepflegt;197,0;5,5 %;2,0 %;Ja;310;1996;Etagenwohnung;95000;2317,07;162;3,95;41,0;284,81;EUR;;;;https://www.immowelt.de/expose/f5e1c1f3-c866-4c4b-9850-ff3b9ec8ab66;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24945214;4159;Leipzig;Laubestr. 1, 04159 Leipzig;Vermietete 1-Raumwohnung mit Balkon!;1,0;-;28.10.2025;Nein;Gepflegt;202,13;5,5 %;4,0 %;Ja;247;1996;Etagenwohnung;90000;2277,33;299;7,57;39,52;255,43;EUR;https://www.immobilienscout24.de/expose/154824425;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27481815;4179;Neulindenau;04179 Leipzig - Neulindenau 04179 Leipzig - Neulindenau;/ solide Kapitalanlage * 2- Raum Wohnung mit Balkon in beliebter Lage / vermietet;2,0;-;01.06.2026;Nein;Gepflegt;277,0;5,5 %;;Ja;30;1937;Etagenwohnung;105000;2072,23;0;;50,67;261,02;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3424450886-196-30144;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26789890;4288;Liebertwolkwitz;04288 Leipzig - Liebertwolkwitz 04288 Leipzig - Liebertwolkwitz;Attraktive 2-Zimmer-Kapitalanlage mit Balkon und Stellplatz in Leipzig-Liebertwolkwitz;2,0;-;01.04.2026;Nein;Gepflegt;;5,5 %;3,7 %;Ja;91;1994;Sonstige;95000;2058,5;296;6,42;46,15;267,81;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3370333982-196-4263;;https://www.immowelt.de/expose/20039e63-97ea-4fbc-a8d0-d84977faf186;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/15315328;4158;Wiederitzsch;Martinshöhe 8A, 04158 Leipzig;RUHIGES APPARTEMENT MIT BALKON UND TG IN WIEDERITZSCH...;1,0;gesunken;30.01.2023;Nein;Gepflegt;315,0;5,5 %;4,8 %;Ja;1249;1997;Loft;114500;2231,97;460;8,97;51,3;232,36;EUR;https://www.immobilienscout24.de/expose/168575423;;https://www.immonet.de/angebot/49909503;https://www.immowelt.de/expose/28taf5r;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27354968;4357;Mockau-Süd;04357 Leipzig - Mockau-Süd 04357 Leipzig - Mockau-Süd;Kapitalanlage mit Potenzial | Vermietete 2-Zimmer-Erdgeschosswohnung in Leipzig;2,0;-;22.05.2026;Nein;Gepflegt;215,0;5,5 %;2,8 %;Ja;41;1920;Erdgeschosswohnung;99000;1960,4;230;4,55;50,5;276,9;EUR;https://www.immobilienscout24.de/expose/167955321;https://www.kleinanzeigen.de/s-anzeige/anzeige/3418371983-196-30170;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27582892;4329;Heiterblick;Maulwurfweg 3, 04329 Heiterblick, Leipzig;Kapitalanlage mit Seltenheitswert - vermietet seit 1995 & Tiefgaragenstellplatz inklusive!!!;2,0;-;11.06.2026;Nein;Gepflegt;367,12;5,5 %;4,7 %;Ja;21;1995;Etagenwohnung;112000;2117,2;439;8,31;52,9;215,01;EUR;https://www.immobilienscout24.de/expose/168469795;;;https://www.immowelt.de/expose/01513105-8d12-4a5c-9f6c-e39f40cd2af0;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27354894;4179;Leutzsch;04179 Leutzsch, Leipzig;Gemütliche Maisonettewohnung | Balkon | Einbauküche | Duplex-Stellplatz;2,0;-;22.05.2026;Nein;Gepflegt;199,0;5,4 %;3,8 %;Ja;41;1998;Maisonette;119000;2245,28;380;7,17;53,0;262,61;EUR;https://www.immobilienscout24.de/expose/167948595;;;https://www.immowelt.de/expose/f62af3f8-4ea8-4f79-9df6-35c9d1f525dc;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26787910;4288;Leipzig;Brunnenstr. 11, 04288 Leipzig;Attraktive 2-Zimmer-Kapitalanlage mit Balkon und Stellplatz in Leipzig-Liebertwolkwitz;2,0;-;02.04.2026;Nein;Gepflegt;;5,4 %;3,7 %;Ja;91;1994;Etagenwohnung;95000;2058,5;296;6,42;46,15;249,68;EUR;https://www.immobilienscout24.de/expose/166727015;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=464291536;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26582683;4159;Möckern;Kirschbergstraße  49, 04159 Möckern, Leipzig;***Charmante 2-Raum-Wohnung mit Balkon & Laminat im 3. OG *** WE 09***;2,0;gesunken;16.03.2026;Nein;Saniert;271,46;5,4 %;5,6 %;Ja;108;1930;Etagenwohnung;103900;2080,91;485;9,71;49,93;256,49;EUR;https://www.immobilienscout24.de/expose/166346027;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23814618;4158;Wiederitzsch;04158 Wiederitzsch, Leipzig;RENDITE VON 4,54 % SICHERN | 2 Zimmer mit Balkon, Einbauküche und TG-Stellplatz;2,0;gesunken;10.07.2025;Nein;Gepflegt;225,0;5,4 %;4,5 %;Ja;356;1998;Dachgeschoss;127000;2183,26;480;8,25;58,17;249,59;EUR;https://www.immobilienscout24.de/expose/168612611;https://www.kleinanzeigen.de/s-anzeige/anzeige/3293874404-196-30123;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=456414535;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27786209;4179;Leutzsch;04179 Leipzig (Leutzsch);vermietete 2-Zimmer-Wohnung mit Balkon (A1726);2,0;-;30.06.2026;Nein;Modernisiert;;5,4 %;;Ja;2;;Etagenwohnung;129900;2295,05;0;;56,6;252,49;EUR;;;;https://www.immowelt.de/expose/ee57db44-3ed5-4449-9a84-e9b280158bed;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27428946;4288;Leipzig;Walter-Markov-Ring 23, 04288 Leipzig;Bezugsfrei! Helle 2-Zimmer-Wohnung mit Terrasse, TG-Stellplatz & Blick ins Grüne;2,0;-;29.05.2026;Nein;Gepflegt;219,0;5,4 %;;Ja;34;1996;Erdgeschosswohnung;138000;2509,09;0;;55,0;252,11;EUR;https://www.immobilienscout24.de/expose/168115549;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24703587;4178;Böhlitz-Ehrenberg;Leipziger Str. 115, 04178 Leipzig (Böhlitz-Ehrenberg);Wunderschöne bezugsfertige 2-R-WE mit großem Balkon, Abstellraum, Bad mit Wanne, 1. OG, barrierefrei erreichbar, Aufzug, TG;2,0;gesunken;06.10.2025;Nein;Gepflegt;284,0;5,4 %;;Ja;269;1996;Etagenwohnung;134000;2294,52;0;;58,4;249,12;EUR;;;;https://www.immowelt.de/expose/1b9a2f22-e994-4c07-8134-530e3da3432c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27752227;4318;Anger-Crottendorf;04318 Anger-Crottendorf, Leipzig;Vermietete 2-Zimmer-Erdgeschosswohnung mit Balkon;2,0;-;26.06.2026;Nein;Gepflegt;323,97;5,4 %;4,0 %;Ja;6;1930;Erdgeschosswohnung;120000;2000,0;400;6,67;60,0;213,03;EUR;https://www.immobilienscout24.de/expose/168875432;;;https://www.immowelt.de/expose/5d978747-4545-4b52-a9de-8ec3ae9574c1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27079723;4288;Liebertwolkwitz;04288 Liebertwolkwitz, Leipzig;Charmante Maisonette-Dachgeschosswohnung mit Balkon und Tiefgaragen-Stellplatz;2,0;-;28.04.2026;Nein;Gepflegt;202,0;5,4 %;4,7 %;Ja;65;1993;Etagenwohnung;100000;2083,33;390;8,12;48,0;252,58;EUR;https://www.immobilienscout24.de/expose/167295567;;;https://www.immowelt.de/expose/c0df761c-0dfa-45fd-8300-8c05eebae759;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27790955;4229;Leipzig;Nonnenstr. 5, 04229 Leipzig;Kapitalanlage in Bestlage: Vermietetes Elster-Idyll zum Spitzenpreis - inkl. TG Stellplatz;2,0;-;30.06.2026;Nein;Gepflegt;266,0;5,4 %;3,4 %;Ja;2;1995;Terrassenwohnung;150000;2586,21;425;7,33;58,0;231,15;EUR;https://www.immobilienscout24.de/expose/168957363;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26779399;4357;Leipzig;Lilienthalstr. 4, 04357 Leipzig;Kapitalanlage mit gesichertem Mietverhältnis: 2-Raumwohnung in Leipzig-Mockau;2,0;-;01.04.2026;Nein;Gepflegt;185,0;5,4 %;3,9 %;Ja;92;1900;Sonstige;115000;2000,7;375;6,53;57,48;260,12;EUR;https://www.immobilienscout24.de/expose/166710914;;;https://www.immowelt.de/expose/93436be5-17a0-49da-99eb-aa153226ba3b;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26783080;4357;Mockau-Nord;04357 Leipzig - Mockau-Nord 04357 Leipzig - Mockau-Nord;Kapitalanlage mit gesichertem Mietverhältnis: 2-Raumwohnung in Leipzig-Mockau;2,0;-;31.03.2026;Nein;Gepflegt;185,0;5,4 %;;Ja;92;1900;Sonstige;115000;2000,7;0;;57,48;277,23;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3369752472-196-30168;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27512955;4347;Schönefeld-Abtnaundorf;Ploßstraße 46, 04347 Schönefeld-Abtnaundorf, Leipzig;Charmante Kapitalanlage mit Balkon & Garten;2,0;-;05.06.2026;Nein;Gepflegt;373,0;5,4 %;4,4 %;Ja;27;1912;Sonstige;119500;2189,45;436;7,99;54,58;200,31;EUR;https://www.immobilienscout24.de/expose/168305632;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27027860;4179;Neulindenau;Lützner Straße 151, 04179 Leipzig (Neulindenau);// 2-Raum ETW mit Balkon, EBK und TG-Stellplatz // vermietet;2,0;gesunken;23.04.2026;Nein;Gepflegt;178,0;5,4 %;3,6 %;Ja;70;1996;Etagenwohnung;99000;2219,73;301;6,75;44,6;265,17;EUR;;;;https://www.immowelt.de/expose/0d3fc915-479a-423d-9017-39e4c4893c9f;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=436043889;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27776585;4319;Althen-Kleinpösna;04319 Althen-Kleinpösna, Leipzig;Sofort beziehbar I Balkon I PKW-Stellplatz I ruhige Lage;1,0;-;29.06.2026;Nein;Vollständig renoviert;188,48;5,4 %;;Ja;3;1996;Etagenwohnung;89900;2090,7;0;;43,0;262,29;EUR;https://www.immobilienscout24.de/expose/168924725;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27730635;4178;Burghausen-Rückmarsdorf;04178 Leipzig - Burghausen-Rückmarsdorf 04178 Leipzig - Burghausen-Rückmarsdorf;Vermietete 2-Zi.-Whng. Balkon, Fahrstuhl, TG in Leipzig;2,0;-;23.06.2026;Ja;Gepflegt;;5,4 %;0,5 %;Ja;8;1996;Sonstige;128000;2162,16;51;0,87;59,2;226,96;EUR;https://www.immobilienscout24.de/expose/168866501;https://www.kleinanzeigen.de/s-anzeige/anzeige/3442821990-196-4235;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/16798679;4329;Paunsdorf;Hermelinplatz 10, 04329 Heiterblick, Leipzig;Langfristige Mieteinnahmen: Exklusive 2-Zimmer-Wohnung mit solventer Mieterin!!!;2,0;-;03.08.2023;Nein;Gepflegt;319,36;5,4 %;3,5 %;Ja;1064;1997;Etagenwohnung;140000;2249,72;405;6,51;62,23;214,43;EUR;https://www.immobilienscout24.de/expose/156506349;;https://www.immonet.de/expose/f678c82f-dd5e-4e2a-ba42-12bbb7b89799;https://www.immowelt.de/expose/f678c82f-dd5e-4e2a-ba42-12bbb7b89799;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27646692;4157;Leipzig;Adolph-Menzel-Str. 38, 04157 Leipzig;Eigentumswohnung in hervorragender Mikrolage von Leipzig;2,0;-;16.06.2026;Nein;Vollständig renoviert;;5,4 %;;Ja;15;1992;Etagenwohnung;149000;2568,97;0;;58,0;227,38;EUR;https://www.immobilienscout24.de/expose/168652075;https://www.kleinanzeigen.de/s-anzeige/anzeige/3437493662-196-30067;;https://www.immowelt.de/expose/1ee92642-a618-4948-8312-214df0dd8cb4;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=602573710;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/17565630;4249;Großzschocher;Bismarckstr. 29, 04249 Leipzig;ERSTKLASSIGE RENDITE FÜR IHR PORTFOLIO! // Vermietete 2-Raum-Wohnung mit Terrasse;2,0;gesunken;10.11.2023;Nein;Gepflegt;343,92;5,4 %;4,5 %;Ja;965;1993;Etagenwohnung;130000;2006,17;492;7,59;64,8;208,7;EUR;https://www.immobilienscout24.de/expose/151182141;https://www.kleinanzeigen.de/s-anzeige/anzeige/2879359572-196-4252;;https://www.immowelt.de/expose/8a4455e8-980a-451f-b0d2-9431c2a6f39e;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=016265683;;;;;;;;;;;https://www.wunschimmo.de/expose/w7232865
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26438503;4319;Althen-Kleinpösna;Saxoniastraße 23, 04319 Althen-Kleinpösna, Leipzig;Sofort beziehbar I Balkon I PKW-Stellplatz I ruhige Lage;1,0;gesunken;04.03.2026;Nein;Vollständig renoviert;188,48;5,4 %;5,5 %;Ja;120;1996;Loft;89900;2090,7;415;9,65;43,0;275,28;EUR;https://www.immobilienscout24.de/expose/167199594;;;https://www.immowelt.de/expose/e3564afb-2c85-4f2f-9135-efc1a22a2f79;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27042746;4178;Leipzig;04178 Leipzig;Rentables Schmuckstück 4 % Rendite, moderne 2 Zimmer, großer Balkon, Aufzug, TG, beliebte Wohnlage;2,0;-;24.04.2026;;Gepflegt;;5,3 %;4,0 %;Ja;69;1995;Sonstige;128000;2345,61;429;7,88;54,57;228,96;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=589786463;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22736222;4159;Möckern;Toskastr. 10 d, 04159 Leipzig (Möckern);TOP Apartment mit Weitblick - EBK, Balkon, inkl. TG-Stellplatz, vermietet;1,0;gesunken;28.03.2025;Nein;Gepflegt;;5,3 %;4,1 %;Ja;461;1993;Etagenwohnung;94500;2142,86;325;7,37;44,1;244,0;EUR;https://www.immobilienscout24.de/expose/158208187;;;https://www.immowelt.de/expose/c936b953-d0bf-4707-9679-bbfbf2829a76;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26789908;4288;Liebertwolkwitz;04288 Leipzig - Liebertwolkwitz 04288 Leipzig - Liebertwolkwitz;Gepflegte Eigentumswohnung mit zwei Balkonen und Stellplatz in Leipzig-Liebertwolkwitz;2,0;-;01.04.2026;Nein;Gepflegt;;5,3 %;;Ja;91;1994;Etagenwohnung;135000;2043,6;0;;66,06;235,65;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3370227981-196-4263;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27582966;4179;Neulindenau;04179 Leipzig - Neulindenau 04179 Leipzig - Neulindenau;// 2-Raum ETW mit Balkon, EBK und TG-Stellplatz // vermietet;2,0;-;10.06.2026;Nein;Gepflegt;178,0;5,3 %;;Ja;21;1996;Etagenwohnung;99000;2220,23;0;;44,59;276,9;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3432347967-196-30144;;;;;;;;;;;;;;;;
